t (s)         U_X (m/s)     U_Y (m/s)     U_Z (m/s)    U_Roll (rad/s) U_Pitch (rad/s) U_Yaw (rad/s) 
7.270000E+00 -3.176827E-01  0.000000E+00  1.672927E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.280000E+00 -3.146284E-01  0.000000E+00  1.729684E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.290000E+00 -3.114728E-01  0.000000E+00  1.785885E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.300000E+00 -3.082167E-01  0.000000E+00  1.841509E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.310000E+00 -3.048614E-01  0.000000E+00  1.896540E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.320000E+00 -3.014078E-01  0.000000E+00  1.950961E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.330000E+00 -2.978570E-01  0.000000E+00  2.004752E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.340000E+00 -2.942103E-01  0.000000E+00  2.057897E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.350000E+00 -2.904688E-01  0.000000E+00  2.110379E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.360000E+00 -2.866336E-01  0.000000E+00  2.162181E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.370000E+00 -2.827061E-01  0.000000E+00  2.213286E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.380000E+00 -2.786875E-01  0.000000E+00  2.263678E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.390000E+00 -2.745791E-01  0.000000E+00  2.313341E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.400000E+00 -2.703821E-01  0.000000E+00  2.362258E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.410000E+00 -2.660981E-01  0.000000E+00  2.410413E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.420000E+00 -2.617283E-01  0.000000E+00  2.457792E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.430000E+00 -2.572741E-01  0.000000E+00  2.504379E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.440000E+00 -2.527371E-01  0.000000E+00  2.550159E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.450000E+00 -2.481186E-01  0.000000E+00  2.595117E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.460000E+00 -2.434201E-01  0.000000E+00  2.639238E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.470000E+00 -2.386432E-01  0.000000E+00  2.682509E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.480000E+00 -2.337893E-01  0.000000E+00  2.724916E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.490000E+00 -2.288602E-01  0.000000E+00  2.766444E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.500000E+00 -2.238573E-01  0.000000E+00  2.807081E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.510000E+00 -2.187822E-01  0.000000E+00  2.846813E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.520000E+00 -2.136366E-01  0.000000E+00  2.885628E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.530000E+00 -2.084222E-01  0.000000E+00  2.923513E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.540000E+00 -2.031406E-01  0.000000E+00  2.960456E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.550000E+00 -1.977936E-01  0.000000E+00  2.996445E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.560000E+00 -1.923828E-01  0.000000E+00  3.031468E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.570000E+00 -1.869100E-01  0.000000E+00  3.065514E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.580000E+00 -1.813770E-01  0.000000E+00  3.098572E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.590000E+00 -1.757855E-01  0.000000E+00  3.130632E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.600000E+00 -1.701374E-01  0.000000E+00  3.161683E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.610000E+00 -1.644345E-01  0.000000E+00  3.191715E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.620000E+00 -1.586785E-01  0.000000E+00  3.220718E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.630000E+00 -1.528714E-01  0.000000E+00  3.248683E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.640000E+00 -1.470151E-01  0.000000E+00  3.275602E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.650000E+00 -1.411114E-01  0.000000E+00  3.301465E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.660000E+00 -1.351622E-01  0.000000E+00  3.326264E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.670000E+00 -1.291694E-01  0.000000E+00  3.349991E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.680000E+00 -1.231350E-01  0.000000E+00  3.372638E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.690000E+00 -1.170610E-01  0.000000E+00  3.394199E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.700000E+00 -1.109492E-01  0.000000E+00  3.414665E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.710000E+00 -1.048017E-01  0.000000E+00  3.434032E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.720000E+00 -9.862035E-02  0.000000E+00  3.452291E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.730000E+00 -9.240725E-02  0.000000E+00  3.469438E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.740000E+00 -8.616437E-02  0.000000E+00  3.485467E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.750000E+00 -7.989373E-02  0.000000E+00  3.500373E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.760000E+00 -7.359734E-02  0.000000E+00  3.514151E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.770000E+00 -6.727723E-02  0.000000E+00  3.526796E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.780000E+00 -6.093544E-02  0.000000E+00  3.538305E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.790000E+00 -5.457401E-02  0.000000E+00  3.548673E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.800000E+00 -4.819500E-02  0.000000E+00  3.557898E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.810000E+00 -4.180045E-02  0.000000E+00  3.565976E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.820000E+00 -3.539244E-02  0.000000E+00  3.572905E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.830000E+00 -2.897301E-02  0.000000E+00  3.578682E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.840000E+00 -2.254426E-02  0.000000E+00  3.583307E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.850000E+00 -1.610823E-02  0.000000E+00  3.586776E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.860000E+00 -9.667016E-03  0.000000E+00  3.589090E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.870000E+00 -3.222685E-03  0.000000E+00  3.590247E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.880000E+00  3.222685E-03  0.000000E+00  3.590247E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.890000E+00  9.667016E-03  0.000000E+00  3.589090E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.900000E+00  1.610823E-02  0.000000E+00  3.586776E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.910000E+00  2.254426E-02  0.000000E+00  3.583307E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.920000E+00  2.897301E-02  0.000000E+00  3.578682E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.930000E+00  3.539244E-02  0.000000E+00  3.572905E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.940000E+00  4.180045E-02  0.000000E+00  3.565976E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.950000E+00  4.819500E-02  0.000000E+00  3.557898E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.960000E+00  5.457401E-02  0.000000E+00  3.548673E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.970000E+00  6.093544E-02  0.000000E+00  3.538305E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.980000E+00  6.727723E-02  0.000000E+00  3.526796E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.990000E+00  7.359734E-02  0.000000E+00  3.514151E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.000000E+00  7.989373E-02  0.000000E+00  3.500373E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.010000E+00  8.616437E-02  0.000000E+00  3.485467E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.020000E+00  9.240725E-02  0.000000E+00  3.469438E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.030000E+00  9.862035E-02  0.000000E+00  3.452291E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.040000E+00  1.048017E-01  0.000000E+00  3.434032E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.050000E+00  1.109492E-01  0.000000E+00  3.414665E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.060000E+00  1.170610E-01  0.000000E+00  3.394199E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.070000E+00  1.231350E-01  0.000000E+00  3.372638E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.080000E+00  1.291694E-01  0.000000E+00  3.349991E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.090000E+00  1.351622E-01  0.000000E+00  3.326264E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.100000E+00  1.411114E-01  0.000000E+00  3.301465E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.110000E+00  1.470151E-01  0.000000E+00  3.275602E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.120000E+00  1.528714E-01  0.000000E+00  3.248683E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.130000E+00  1.586785E-01  0.000000E+00  3.220718E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.140000E+00  1.644345E-01  0.000000E+00  3.191715E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.150000E+00  1.701374E-01  0.000000E+00  3.161683E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.160000E+00  1.757855E-01  0.000000E+00  3.130632E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.170000E+00  1.813770E-01  0.000000E+00  3.098572E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.180000E+00  1.869100E-01  0.000000E+00  3.065514E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.190000E+00  1.923828E-01  0.000000E+00  3.031468E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.200000E+00  1.977936E-01  0.000000E+00  2.996445E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.210000E+00  2.031406E-01  0.000000E+00  2.960456E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.220000E+00  2.084222E-01  0.000000E+00  2.923513E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.230000E+00  2.136366E-01  0.000000E+00  2.885628E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.240000E+00  2.187822E-01  0.000000E+00  2.846813E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.250000E+00  2.238573E-01  0.000000E+00  2.807081E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.260000E+00  2.288602E-01  0.000000E+00  2.766444E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.270000E+00  2.337893E-01  0.000000E+00  2.724916E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.280000E+00  2.386432E-01  0.000000E+00  2.682509E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.290000E+00  2.434201E-01  0.000000E+00  2.639238E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.300000E+00  2.481186E-01  0.000000E+00  2.595117E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.310000E+00  2.527371E-01  0.000000E+00  2.550159E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.320000E+00  2.572741E-01  0.000000E+00  2.504379E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.330000E+00  2.617283E-01  0.000000E+00  2.457792E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.340000E+00  2.660981E-01  0.000000E+00  2.410413E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.350000E+00  2.703821E-01  0.000000E+00  2.362258E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.360000E+00  2.745791E-01  0.000000E+00  2.313341E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.370000E+00  2.786875E-01  0.000000E+00  2.263678E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.380000E+00  2.827061E-01  0.000000E+00  2.213286E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.390000E+00  2.866336E-01  0.000000E+00  2.162181E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.400000E+00  2.904688E-01  0.000000E+00  2.110379E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.410000E+00  2.942103E-01  0.000000E+00  2.057897E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.420000E+00  2.978570E-01  0.000000E+00  2.004752E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.430000E+00  3.014078E-01  0.000000E+00  1.950961E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.440000E+00  3.048614E-01  0.000000E+00  1.896540E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.450000E+00  3.082167E-01  0.000000E+00  1.841509E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.460000E+00  3.114728E-01  0.000000E+00  1.785885E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.470000E+00  3.146284E-01  0.000000E+00  1.729684E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.480000E+00  3.176827E-01  0.000000E+00  1.672927E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.490000E+00  3.206346E-01  0.000000E+00  1.615630E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.500000E+00  3.234831E-01  0.000000E+00  1.557813E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.510000E+00  3.262274E-01  0.000000E+00  1.499493E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.520000E+00  3.288666E-01  0.000000E+00  1.440690E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.530000E+00  3.313998E-01  0.000000E+00  1.381423E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.540000E+00  3.338262E-01  0.000000E+00  1.321711E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.550000E+00  3.361450E-01  0.000000E+00  1.261573E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.560000E+00  3.383555E-01  0.000000E+00  1.201029E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.570000E+00  3.404569E-01  0.000000E+00  1.140097E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.580000E+00  3.424486E-01  0.000000E+00  1.078798E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.590000E+00  3.443300E-01  0.000000E+00  1.017151E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.600000E+00  3.461004E-01  0.000000E+00  9.551765E-02 0.000000E+00  0.000000E+00  0.000000E+00
8.610000E+00  3.477593E-01  0.000000E+00  8.928941E-02 0.000000E+00  0.000000E+00  0.000000E+00
8.620000E+00  3.493061E-01  0.000000E+00  8.303240E-02 0.000000E+00  0.000000E+00  0.000000E+00
8.630000E+00  3.507403E-01  0.000000E+00  7.674863E-02 0.000000E+00  0.000000E+00  0.000000E+00
8.640000E+00  3.520615E-01  0.000000E+00  7.044012E-02 0.000000E+00  0.000000E+00  0.000000E+00
8.650000E+00  3.532693E-01  0.000000E+00  6.410892E-02 0.000000E+00  0.000000E+00  0.000000E+00
8.660000E+00  3.543631E-01  0.000000E+00  5.775705E-02 0.000000E+00  0.000000E+00  0.000000E+00
8.670000E+00  3.553428E-01  0.000000E+00  5.138658E-02 0.000000E+00  0.000000E+00  0.000000E+00
8.680000E+00  3.562080E-01  0.000000E+00  4.499954E-02 0.000000E+00  0.000000E+00  0.000000E+00
8.690000E+00  3.569584E-01  0.000000E+00  3.859800E-02 0.000000E+00  0.000000E+00  0.000000E+00
8.700000E+00  3.575938E-01  0.000000E+00  3.218402E-02 0.000000E+00  0.000000E+00  0.000000E+00
8.710000E+00  3.581139E-01  0.000000E+00  2.575967E-02 0.000000E+00  0.000000E+00  0.000000E+00
8.720000E+00  3.585186E-01  0.000000E+00  1.932702E-02 0.000000E+00  0.000000E+00  0.000000E+00
8.730000E+00  3.588078E-01  0.000000E+00  1.288814E-02 0.000000E+00  0.000000E+00  0.000000E+00
8.740000E+00  3.589813E-01  0.000000E+00  6.445110E-03 0.000000E+00  0.000000E+00  0.000000E+00
8.750000E+00  3.590392E-01  0.000000E+00  2.198481E-16 0.000000E+00  0.000000E+00  0.000000E+00
8.760000E+00  3.589813E-01  0.000000E+00 -6.445110E-03 0.000000E+00  0.000000E+00  0.000000E+00
8.770000E+00  3.588078E-01  0.000000E+00 -1.288814E-02 0.000000E+00  0.000000E+00  0.000000E+00
8.780000E+00  3.585186E-01  0.000000E+00 -1.932702E-02 0.000000E+00  0.000000E+00  0.000000E+00
8.790000E+00  3.581139E-01  0.000000E+00 -2.575967E-02 0.000000E+00  0.000000E+00  0.000000E+00
8.800000E+00  3.575938E-01  0.000000E+00 -3.218402E-02 0.000000E+00  0.000000E+00  0.000000E+00
8.810000E+00  3.569584E-01  0.000000E+00 -3.859800E-02 0.000000E+00  0.000000E+00  0.000000E+00
8.820000E+00  3.562080E-01  0.000000E+00 -4.499954E-02 0.000000E+00  0.000000E+00  0.000000E+00
8.830000E+00  3.553428E-01  0.000000E+00 -5.138658E-02 0.000000E+00  0.000000E+00  0.000000E+00
8.840000E+00  3.543631E-01  0.000000E+00 -5.775705E-02 0.000000E+00  0.000000E+00  0.000000E+00
8.850000E+00  3.532693E-01  0.000000E+00 -6.410892E-02 0.000000E+00  0.000000E+00  0.000000E+00
8.860000E+00  3.520615E-01  0.000000E+00 -7.044012E-02 0.000000E+00  0.000000E+00  0.000000E+00
8.870000E+00  3.507403E-01  0.000000E+00 -7.674863E-02 0.000000E+00  0.000000E+00  0.000000E+00
8.880000E+00  3.493061E-01  0.000000E+00 -8.303240E-02 0.000000E+00  0.000000E+00  0.000000E+00
8.890000E+00  3.477593E-01  0.000000E+00 -8.928941E-02 0.000000E+00  0.000000E+00  0.000000E+00
8.900000E+00  3.461004E-01  0.000000E+00 -9.551765E-02 0.000000E+00  0.000000E+00  0.000000E+00
8.910000E+00  3.443300E-01  0.000000E+00 -1.017151E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.920000E+00  3.424486E-01  0.000000E+00 -1.078798E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.930000E+00  3.404569E-01  0.000000E+00 -1.140097E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.940000E+00  3.383555E-01  0.000000E+00 -1.201029E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.950000E+00  3.361450E-01  0.000000E+00 -1.261573E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.960000E+00  3.338262E-01  0.000000E+00 -1.321711E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.970000E+00  3.313998E-01  0.000000E+00 -1.381423E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.980000E+00  3.288666E-01  0.000000E+00 -1.440690E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.990000E+00  3.262274E-01  0.000000E+00 -1.499493E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.000000E+00  3.234831E-01  0.000000E+00 -1.557813E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.010000E+00  3.206346E-01  0.000000E+00 -1.615630E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.020000E+00  3.176827E-01  0.000000E+00 -1.672927E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.030000E+00  3.146284E-01  0.000000E+00 -1.729684E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.040000E+00  3.114728E-01  0.000000E+00 -1.785885E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.050000E+00  3.082167E-01  0.000000E+00 -1.841509E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.060000E+00  3.048614E-01  0.000000E+00 -1.896540E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.070000E+00  3.014078E-01  0.000000E+00 -1.950961E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.080000E+00  2.978570E-01  0.000000E+00 -2.004752E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.090000E+00  2.942103E-01  0.000000E+00 -2.057897E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.100000E+00  2.904688E-01  0.000000E+00 -2.110379E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.110000E+00  2.866336E-01  0.000000E+00 -2.162181E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.120000E+00  2.827061E-01  0.000000E+00 -2.213286E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.130000E+00  2.786875E-01  0.000000E+00 -2.263678E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.140000E+00  2.745791E-01  0.000000E+00 -2.313341E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.150000E+00  2.703821E-01  0.000000E+00 -2.362258E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.160000E+00  2.660981E-01  0.000000E+00 -2.410413E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.170000E+00  2.617283E-01  0.000000E+00 -2.457792E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.180000E+00  2.572741E-01  0.000000E+00 -2.504379E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.190000E+00  2.527371E-01  0.000000E+00 -2.550159E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.200000E+00  2.481186E-01  0.000000E+00 -2.595117E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.210000E+00  2.434201E-01  0.000000E+00 -2.639238E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.220000E+00  2.386432E-01  0.000000E+00 -2.682509E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.230000E+00  2.337893E-01  0.000000E+00 -2.724916E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.240000E+00  2.288602E-01  0.000000E+00 -2.766444E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.250000E+00  2.238573E-01  0.000000E+00 -2.807081E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.260000E+00  2.187822E-01  0.000000E+00 -2.846813E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.270000E+00  2.136366E-01  0.000000E+00 -2.885628E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.280000E+00  2.084222E-01  0.000000E+00 -2.923513E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.290000E+00  2.031406E-01  0.000000E+00 -2.960456E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.300000E+00  1.977936E-01  0.000000E+00 -2.996445E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.310000E+00  1.923828E-01  0.000000E+00 -3.031468E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.320000E+00  1.869100E-01  0.000000E+00 -3.065514E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.330000E+00  1.813770E-01  0.000000E+00 -3.098572E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.340000E+00  1.757855E-01  0.000000E+00 -3.130632E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.350000E+00  1.701374E-01  0.000000E+00 -3.161683E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.360000E+00  1.644345E-01  0.000000E+00 -3.191715E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.370000E+00  1.586785E-01  0.000000E+00 -3.220718E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.380000E+00  1.528714E-01  0.000000E+00 -3.248683E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.390000E+00  1.470151E-01  0.000000E+00 -3.275602E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.400000E+00  1.411114E-01  0.000000E+00 -3.301465E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.410000E+00  1.351622E-01  0.000000E+00 -3.326264E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.420000E+00  1.291694E-01  0.000000E+00 -3.349991E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.430000E+00  1.231350E-01  0.000000E+00 -3.372638E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.440000E+00  1.170610E-01  0.000000E+00 -3.394199E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.450000E+00  1.109492E-01  0.000000E+00 -3.414665E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.460000E+00  1.048017E-01  0.000000E+00 -3.434032E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.470000E+00  9.862035E-02  0.000000E+00 -3.452291E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.480000E+00  9.240725E-02  0.000000E+00 -3.469438E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.490000E+00  8.616437E-02  0.000000E+00 -3.485467E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.500000E+00  7.989373E-02  0.000000E+00 -3.500373E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.510000E+00  7.359734E-02  0.000000E+00 -3.514151E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.520000E+00  6.727723E-02  0.000000E+00 -3.526796E-01 0.000000E+00  0.000000E+00  0.000000E+00
