t (s)         U_X (m/s)     U_Y (m/s)     U_Z (m/s)    U_Roll (rad/s) U_Pitch (rad/s) U_Yaw (rad/s) 
7.250000E+00 -3.106578E-01  0.000000E+00 -9.561063E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.260000E+00 -3.583043E-01  0.000000E+00 -9.392899E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.270000E+00 -4.050457E-01  0.000000E+00 -9.201008E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.280000E+00 -4.507640E-01  0.000000E+00 -8.985874E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.290000E+00 -4.953436E-01  0.000000E+00 -8.748041E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.300000E+00 -5.386718E-01  0.000000E+00 -8.488110E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.310000E+00 -5.806394E-01  0.000000E+00 -8.206737E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.320000E+00 -6.211402E-01  0.000000E+00 -7.904633E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.330000E+00 -6.600720E-01  0.000000E+00 -7.582562E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.340000E+00 -6.973364E-01  0.000000E+00 -7.241336E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.350000E+00 -7.328392E-01  0.000000E+00 -6.881818E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.360000E+00 -7.664908E-01  0.000000E+00 -6.504916E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.370000E+00 -7.982062E-01  0.000000E+00 -6.111582E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.380000E+00 -8.279053E-01  0.000000E+00 -5.702809E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.390000E+00 -8.555130E-01  0.000000E+00 -5.279631E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.400000E+00 -8.809596E-01  0.000000E+00 -4.843116E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.410000E+00 -9.041808E-01  0.000000E+00 -4.394367E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.420000E+00 -9.251180E-01  0.000000E+00 -3.934517E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.430000E+00 -9.437182E-01  0.000000E+00 -3.464729E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.440000E+00 -9.599345E-01  0.000000E+00 -2.986188E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.450000E+00 -9.737260E-01  0.000000E+00 -2.500103E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.460000E+00 -9.850577E-01  0.000000E+00 -2.007704E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.470000E+00 -9.939011E-01  0.000000E+00 -1.510232E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.480000E+00 -1.000234E+00  0.000000E+00 -1.008946E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.490000E+00 -1.004040E+00  0.000000E+00 -5.051110E-02 0.000000E+00  0.000000E+00  0.000000E+00
7.500000E+00 -1.005310E+00  0.000000E+00 -1.477379E-15 0.000000E+00  0.000000E+00  0.000000E+00
7.510000E+00 -1.004040E+00  0.000000E+00  5.051110E-02 0.000000E+00  0.000000E+00  0.000000E+00
7.520000E+00 -1.000234E+00  0.000000E+00  1.008946E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.530000E+00 -9.939011E-01  0.000000E+00  1.510232E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.540000E+00 -9.850577E-01  0.000000E+00  2.007704E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.550000E+00 -9.737260E-01  0.000000E+00  2.500103E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.560000E+00 -9.599345E-01  0.000000E+00  2.986188E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.570000E+00 -9.437182E-01  0.000000E+00  3.464729E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.580000E+00 -9.251180E-01  0.000000E+00  3.934517E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.590000E+00 -9.041808E-01  0.000000E+00  4.394367E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.600000E+00 -8.809596E-01  0.000000E+00  4.843116E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.610000E+00 -8.555130E-01  0.000000E+00  5.279631E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.620000E+00 -8.279053E-01  0.000000E+00  5.702809E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.630000E+00 -7.982062E-01  0.000000E+00  6.111582E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.640000E+00 -7.664908E-01  0.000000E+00  6.504916E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.650000E+00 -7.328392E-01  0.000000E+00  6.881818E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.660000E+00 -6.973364E-01  0.000000E+00  7.241336E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.670000E+00 -6.600720E-01  0.000000E+00  7.582562E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.680000E+00 -6.211402E-01  0.000000E+00  7.904633E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.690000E+00 -5.806394E-01  0.000000E+00  8.206737E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.700000E+00 -5.386718E-01  0.000000E+00  8.488110E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.710000E+00 -4.953436E-01  0.000000E+00  8.748041E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.720000E+00 -4.507640E-01  0.000000E+00  8.985874E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.730000E+00 -4.050457E-01  0.000000E+00  9.201008E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.740000E+00 -3.583043E-01  0.000000E+00  9.392899E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.750000E+00 -3.106578E-01  0.000000E+00  9.561063E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.760000E+00 -2.622265E-01  0.000000E+00  9.705075E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.770000E+00 -2.131328E-01  0.000000E+00  9.824571E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.780000E+00 -1.635007E-01  0.000000E+00  9.919249E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.790000E+00 -1.134556E-01  0.000000E+00  9.988870E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.800000E+00 -6.312392E-02  0.000000E+00  1.003326E+00 0.000000E+00  0.000000E+00  0.000000E+00
7.810000E+00 -1.263276E-02  0.000000E+00  1.005230E+00 0.000000E+00  0.000000E+00  0.000000E+00
7.820000E+00  3.789030E-02  0.000000E+00  1.004595E+00 0.000000E+00  0.000000E+00  0.000000E+00
7.830000E+00  8.831766E-02  0.000000E+00  1.001423E+00 0.000000E+00  0.000000E+00  0.000000E+00
7.840000E+00  1.385219E-01  0.000000E+00  9.957204E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.850000E+00  1.883762E-01  0.000000E+00  9.875029E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.860000E+00  2.377547E-01  0.000000E+00  9.767908E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.870000E+00  2.865326E-01  0.000000E+00  9.636112E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.880000E+00  3.345867E-01  0.000000E+00  9.479975E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.890000E+00  3.817956E-01  0.000000E+00  9.299890E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.900000E+00  4.280400E-01  0.000000E+00  9.096314E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.910000E+00  4.732032E-01  0.000000E+00  8.869759E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.920000E+00  5.171710E-01  0.000000E+00  8.620798E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.930000E+00  5.598324E-01  0.000000E+00  8.350061E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.940000E+00  6.010796E-01  0.000000E+00  8.058230E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.950000E+00  6.408085E-01  0.000000E+00  7.746044E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.960000E+00  6.789186E-01  0.000000E+00  7.414291E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.970000E+00  7.153137E-01  0.000000E+00  7.063808E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.980000E+00  7.499018E-01  0.000000E+00  6.695482E-01 0.000000E+00  0.000000E+00  0.000000E+00
7.990000E+00  7.825957E-01  0.000000E+00  6.310242E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.000000E+00  8.133126E-01  0.000000E+00  5.909062E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.010000E+00  8.419750E-01  0.000000E+00  5.492955E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.020000E+00  8.685105E-01  0.000000E+00  5.062973E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.030000E+00  8.928521E-01  0.000000E+00  4.620201E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.040000E+00  9.149383E-01  0.000000E+00  4.165758E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.050000E+00  9.347133E-01  0.000000E+00  3.700792E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.060000E+00  9.521271E-01  0.000000E+00  3.226477E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.070000E+00  9.671357E-01  0.000000E+00  2.744012E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.080000E+00  9.797013E-01  0.000000E+00  2.254616E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.090000E+00  9.897920E-01  0.000000E+00  1.759524E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.100000E+00  9.973825E-01  0.000000E+00  1.259987E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.110000E+00  1.002453E+00  0.000000E+00  7.572676E-02 0.000000E+00  0.000000E+00  0.000000E+00
8.120000E+00  1.004992E+00  0.000000E+00  2.526353E-02 0.000000E+00  0.000000E+00  0.000000E+00
8.130000E+00  1.004992E+00  0.000000E+00 -2.526353E-02 0.000000E+00  0.000000E+00  0.000000E+00
8.140000E+00  1.002453E+00  0.000000E+00 -7.572676E-02 0.000000E+00  0.000000E+00  0.000000E+00
8.150000E+00  9.973825E-01  0.000000E+00 -1.259987E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.160000E+00  9.897920E-01  0.000000E+00 -1.759524E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.170000E+00  9.797013E-01  0.000000E+00 -2.254616E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.180000E+00  9.671357E-01  0.000000E+00 -2.744012E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.190000E+00  9.521271E-01  0.000000E+00 -3.226477E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.200000E+00  9.347133E-01  0.000000E+00 -3.700792E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.210000E+00  9.149383E-01  0.000000E+00 -4.165758E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.220000E+00  8.928521E-01  0.000000E+00 -4.620201E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.230000E+00  8.685105E-01  0.000000E+00 -5.062973E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.240000E+00  8.419750E-01  0.000000E+00 -5.492955E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.250000E+00  8.133126E-01  0.000000E+00 -5.909062E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.260000E+00  7.825957E-01  0.000000E+00 -6.310242E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.270000E+00  7.499018E-01  0.000000E+00 -6.695482E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.280000E+00  7.153137E-01  0.000000E+00 -7.063808E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.290000E+00  6.789186E-01  0.000000E+00 -7.414291E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.300000E+00  6.408085E-01  0.000000E+00 -7.746044E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.310000E+00  6.010796E-01  0.000000E+00 -8.058230E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.320000E+00  5.598324E-01  0.000000E+00 -8.350061E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.330000E+00  5.171710E-01  0.000000E+00 -8.620798E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.340000E+00  4.732032E-01  0.000000E+00 -8.869759E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.350000E+00  4.280400E-01  0.000000E+00 -9.096314E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.360000E+00  3.817956E-01  0.000000E+00 -9.299890E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.370000E+00  3.345867E-01  0.000000E+00 -9.479975E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.380000E+00  2.865326E-01  0.000000E+00 -9.636112E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.390000E+00  2.377547E-01  0.000000E+00 -9.767908E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.400000E+00  1.883762E-01  0.000000E+00 -9.875029E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.410000E+00  1.385219E-01  0.000000E+00 -9.957204E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.420000E+00  8.831766E-02  0.000000E+00 -1.001423E+00 0.000000E+00  0.000000E+00  0.000000E+00
8.430000E+00  3.789030E-02  0.000000E+00 -1.004595E+00 0.000000E+00  0.000000E+00  0.000000E+00
8.440000E+00 -1.263276E-02  0.000000E+00 -1.005230E+00 0.000000E+00  0.000000E+00  0.000000E+00
8.450000E+00 -6.312392E-02  0.000000E+00 -1.003326E+00 0.000000E+00  0.000000E+00  0.000000E+00
8.460000E+00 -1.134556E-01  0.000000E+00 -9.988870E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.470000E+00 -1.635007E-01  0.000000E+00 -9.919249E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.480000E+00 -2.131328E-01  0.000000E+00 -9.824571E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.490000E+00 -2.622265E-01  0.000000E+00 -9.705075E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.500000E+00 -3.106578E-01  0.000000E+00 -9.561063E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.510000E+00 -3.583043E-01  0.000000E+00 -9.392899E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.520000E+00 -4.050457E-01  0.000000E+00 -9.201008E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.530000E+00 -4.507640E-01  0.000000E+00 -8.985874E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.540000E+00 -4.953436E-01  0.000000E+00 -8.748041E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.550000E+00 -5.386718E-01  0.000000E+00 -8.488110E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.560000E+00 -5.806394E-01  0.000000E+00 -8.206737E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.570000E+00 -6.211402E-01  0.000000E+00 -7.904633E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.580000E+00 -6.600720E-01  0.000000E+00 -7.582562E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.590000E+00 -6.973364E-01  0.000000E+00 -7.241336E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.600000E+00 -7.328392E-01  0.000000E+00 -6.881818E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.610000E+00 -7.664908E-01  0.000000E+00 -6.504916E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.620000E+00 -7.982062E-01  0.000000E+00 -6.111582E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.630000E+00 -8.279053E-01  0.000000E+00 -5.702809E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.640000E+00 -8.555130E-01  0.000000E+00 -5.279631E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.650000E+00 -8.809596E-01  0.000000E+00 -4.843116E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.660000E+00 -9.041808E-01  0.000000E+00 -4.394367E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.670000E+00 -9.251180E-01  0.000000E+00 -3.934517E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.680000E+00 -9.437182E-01  0.000000E+00 -3.464729E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.690000E+00 -9.599345E-01  0.000000E+00 -2.986188E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.700000E+00 -9.737260E-01  0.000000E+00 -2.500103E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.710000E+00 -9.850577E-01  0.000000E+00 -2.007704E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.720000E+00 -9.939011E-01  0.000000E+00 -1.510232E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.730000E+00 -1.000234E+00  0.000000E+00 -1.008946E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.740000E+00 -1.004040E+00  0.000000E+00 -5.051110E-02 0.000000E+00  0.000000E+00  0.000000E+00
8.750000E+00 -1.005310E+00  0.000000E+00 -1.723609E-15 0.000000E+00  0.000000E+00  0.000000E+00
8.760000E+00 -1.004040E+00  0.000000E+00  5.051110E-02 0.000000E+00  0.000000E+00  0.000000E+00
8.770000E+00 -1.000234E+00  0.000000E+00  1.008946E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.780000E+00 -9.939011E-01  0.000000E+00  1.510232E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.790000E+00 -9.850577E-01  0.000000E+00  2.007704E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.800000E+00 -9.737260E-01  0.000000E+00  2.500103E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.810000E+00 -9.599345E-01  0.000000E+00  2.986188E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.820000E+00 -9.437182E-01  0.000000E+00  3.464729E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.830000E+00 -9.251180E-01  0.000000E+00  3.934517E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.840000E+00 -9.041808E-01  0.000000E+00  4.394367E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.850000E+00 -8.809596E-01  0.000000E+00  4.843116E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.860000E+00 -8.555130E-01  0.000000E+00  5.279631E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.870000E+00 -8.279053E-01  0.000000E+00  5.702809E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.880000E+00 -7.982062E-01  0.000000E+00  6.111582E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.890000E+00 -7.664908E-01  0.000000E+00  6.504916E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.900000E+00 -7.328392E-01  0.000000E+00  6.881818E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.910000E+00 -6.973364E-01  0.000000E+00  7.241336E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.920000E+00 -6.600720E-01  0.000000E+00  7.582562E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.930000E+00 -6.211402E-01  0.000000E+00  7.904633E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.940000E+00 -5.806394E-01  0.000000E+00  8.206737E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.950000E+00 -5.386718E-01  0.000000E+00  8.488110E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.960000E+00 -4.953436E-01  0.000000E+00  8.748041E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.970000E+00 -4.507640E-01  0.000000E+00  8.985874E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.980000E+00 -4.050457E-01  0.000000E+00  9.201008E-01 0.000000E+00  0.000000E+00  0.000000E+00
8.990000E+00 -3.583043E-01  0.000000E+00  9.392899E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.000000E+00 -3.106578E-01  0.000000E+00  9.561063E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.010000E+00 -2.622265E-01  0.000000E+00  9.705075E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.020000E+00 -2.131328E-01  0.000000E+00  9.824571E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.030000E+00 -1.635007E-01  0.000000E+00  9.919249E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.040000E+00 -1.134556E-01  0.000000E+00  9.988870E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.050000E+00 -6.312392E-02  0.000000E+00  1.003326E+00 0.000000E+00  0.000000E+00  0.000000E+00
9.060000E+00 -1.263276E-02  0.000000E+00  1.005230E+00 0.000000E+00  0.000000E+00  0.000000E+00
9.070000E+00  3.789030E-02  0.000000E+00  1.004595E+00 0.000000E+00  0.000000E+00  0.000000E+00
9.080000E+00  8.831766E-02  0.000000E+00  1.001423E+00 0.000000E+00  0.000000E+00  0.000000E+00
9.090000E+00  1.385219E-01  0.000000E+00  9.957204E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.100000E+00  1.883762E-01  0.000000E+00  9.875029E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.110000E+00  2.377547E-01  0.000000E+00  9.767908E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.120000E+00  2.865326E-01  0.000000E+00  9.636112E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.130000E+00  3.345867E-01  0.000000E+00  9.479975E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.140000E+00  3.817956E-01  0.000000E+00  9.299890E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.150000E+00  4.280400E-01  0.000000E+00  9.096314E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.160000E+00  4.732032E-01  0.000000E+00  8.869759E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.170000E+00  5.171710E-01  0.000000E+00  8.620798E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.180000E+00  5.598324E-01  0.000000E+00  8.350061E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.190000E+00  6.010796E-01  0.000000E+00  8.058230E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.200000E+00  6.408085E-01  0.000000E+00  7.746044E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.210000E+00  6.789186E-01  0.000000E+00  7.414291E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.220000E+00  7.153137E-01  0.000000E+00  7.063808E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.230000E+00  7.499018E-01  0.000000E+00  6.695482E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.240000E+00  7.825957E-01  0.000000E+00  6.310242E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.250000E+00  8.133126E-01  0.000000E+00  5.909062E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.260000E+00  8.419750E-01  0.000000E+00  5.492955E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.270000E+00  8.685105E-01  0.000000E+00  5.062973E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.280000E+00  8.928521E-01  0.000000E+00  4.620201E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.290000E+00  9.149383E-01  0.000000E+00  4.165758E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.300000E+00  9.347133E-01  0.000000E+00  3.700792E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.310000E+00  9.521271E-01  0.000000E+00  3.226477E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.320000E+00  9.671357E-01  0.000000E+00  2.744012E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.330000E+00  9.797013E-01  0.000000E+00  2.254616E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.340000E+00  9.897920E-01  0.000000E+00  1.759524E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.350000E+00  9.973825E-01  0.000000E+00  1.259987E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.360000E+00  1.002453E+00  0.000000E+00  7.572676E-02 0.000000E+00  0.000000E+00  0.000000E+00
9.370000E+00  1.004992E+00  0.000000E+00  2.526353E-02 0.000000E+00  0.000000E+00  0.000000E+00
9.380000E+00  1.004992E+00  0.000000E+00 -2.526353E-02 0.000000E+00  0.000000E+00  0.000000E+00
9.390000E+00  1.002453E+00  0.000000E+00 -7.572676E-02 0.000000E+00  0.000000E+00  0.000000E+00
9.400000E+00  9.973825E-01  0.000000E+00 -1.259987E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.410000E+00  9.897920E-01  0.000000E+00 -1.759524E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.420000E+00  9.797013E-01  0.000000E+00 -2.254616E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.430000E+00  9.671357E-01  0.000000E+00 -2.744012E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.440000E+00  9.521271E-01  0.000000E+00 -3.226477E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.450000E+00  9.347133E-01  0.000000E+00 -3.700792E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.460000E+00  9.149383E-01  0.000000E+00 -4.165758E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.470000E+00  8.928521E-01  0.000000E+00 -4.620201E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.480000E+00  8.685105E-01  0.000000E+00 -5.062973E-01 0.000000E+00  0.000000E+00  0.000000E+00
9.490000E+00  8.419750E-01  0.000000E+00 -5.492955E-01 0.000000E+00  0.000000E+00  0.000000E+00
